0.0,0.04000942664892727,0.04023422657842229,0.05361520728253317,0.058920509402531455,0.05650037040785737,0.060742152845536745,0.04287045089080048,0.04947878218744588,0.05006664652211226,0.04275127621897839,0.04128994656347704,0.053755536446351414,0.044730333570599905,0.08817554024263423,0.05270093355305279,0.07458915840992714,0.044585146889206215,0.05668271190421563,0.07998095190696258
0.04000942664892727,0.0,0.005934632567655114,0.056672993927934456,0.06233906322373889,0.060501746260469745,0.053503430525641486,0.04174070274257497,0.04720174319152218,0.03663681926467245,0.04208329611990044,0.04397337196495153,0.05329017191054744,0.04209754692862544,0.07977443181576799,0.05315164533800718,0.07079721478532444,0.03958743244340316,0.04291387303038007,0.0758917758053282
0.04023422657842229,0.005934632567655114,0.0,0.05684162202544622,0.06267426344301946,0.060882587037061675,0.05366141666179131,0.042548297511690904,0.04734008534567093,0.037684587955315145,0.04275840265731518,0.04496166424371512,0.05387931201125499,0.04269864030540105,0.08038338743720704,0.053943554891286806,0.07202668807518223,0.040200256787368334,0.04345851868290822,0.07664366668416585
0.05361520728253317,0.056672993927934456,0.05684162202544622,0.0,0.07181208996002593,0.07020201050102869,0.0643750864653624,0.05266328061601697,0.06688668530990367,0.056927387389280236,0.05197681683904982,0.05739120056505427,0.04951892422521409,0.06499151312460938,0.09102097358932622,0.05578442188933752,0.07682434374966476,0.05729802774980631,0.06010954937437917,0.08213155846663861
0.058920509402531455,0.06233906322373889,0.06267426344301946,0.07181208996002593,0.0,0.004717397429953264,0.07262660063320928,0.05743217403938017,0.06620994311487902,0.06704287426866565,0.05688746053532311,0.06614836536230094,0.061987034772249275,0.05370213098670784,0.09985138345992052,0.06311607412600277,0.08425189768316989,0.05900546001002099,0.06455496570806699,0.08604037937969825
0.05650037040785737,0.060501746260469745,0.060882587037061675,0.07020201050102869,0.004717397429953264,0.0,0.07159242112596861,0.055276832864443744,0.06480168132308425,0.06562052262084514,0.05473761924242116,0.06410567386626947,0.060275588473850034,0.0520177224994114,0.09880842470420516,0.061655418649963115,0.08333910452010423,0.057429708519723614,0.06347223443857161,0.08484581629742294
0.060742152845536745,0.053503430525641486,0.05366141666179131,0.0643750864653624,0.07262660063320928,0.07159242112596861,0.0,0.059627989666191775,0.06724046504355541,0.05849877398774592,0.059448260075625654,0.06349000842116177,0.0592237174837154,0.06203185685025222,0.07702659741185565,0.04986835590893708,0.06963259218859903,0.05854638752159317,0.05425441834043051,0.07644185008775196
0.04287045089080048,0.04174070274257497,0.042548297511690904,0.05266328061601697,0.05743217403938017,0.055276832864443744,0.059627989666191775,0.0,0.05717668819795189,0.045155184030439235,0.00712359210483805,0.041708068329508255,0.04556076049156165,0.049320257142613996,0.07708745585990648,0.04458021059724356,0.06551652369165481,0.04071808297662106,0.05446125433955072,0.07335190030130409
0.04947878218744588,0.04720174319152218,0.04734008534567093,0.06688668530990367,0.06620994311487902,0.06480168132308425,0.06724046504355541,0.05717668819795189,0.0,0.052301046538143534,0.05733823532209968,0.061108856663786154,0.06199226274751037,0.04165705939508008,0.09404221200172055,0.06457344384273686,0.07760225836441133,0.04538513815344146,0.054558782514126644,0.08361631700861749
0.05006664652211226,0.03663681926467245,0.037684587955315145,0.056927387389280236,0.06704287426866565,0.06562052262084514,0.05849877398774592,0.045155184030439235,0.052301046538143534,0.0,0.04547816787703445,0.0523386515373168,0.05365566279114182,0.052426369639054816,0.08316828979710687,0.05283529794935498,0.07087825467781404,0.04457192027277506,0.04391249995984827,0.07637817907138683
0.04275127621897839,0.04208329611990044,0.04275840265731518,0.05197681683904982,0.05688746053532311,0.05473761924242116,0.059448260075625654,0.00712359210483805,0.05733823532209968,0.04547816787703445,0.0,0.04252398598945757,0.04533633420060258,0.049928777677692944,0.07701925156879745,0.04502146263667299,0.06692475238688361,0.04170406869609861,0.054837658200547215,0.0745489889373954
